#x_m,y_m, w_tr_right_m, w_tr_left_m
0.0, 0.0, 1.00E+00, 1.00E+00
0.9761276879439493, 0.0993551817768207, 1.00E+00, 1.00E+00
1.9522553758878871, 0.19871036355363572, 1.00E+00, 1.00E+00
2.9283830638318364, 0.2980655453304564, 1.00E+00, 1.00E+00
3.9045107517757742, 0.39742072710727716, 1.00E+00, 1.00E+00
4.880638439719724, 0.49677590888409784, 1.00E+00, 1.00E+00
5.856766127663661, 0.5961310906609129, 1.00E+00, 1.00E+00
6.832893815607611, 0.6954862724377335, 1.00E+00, 1.00E+00
7.80902150355156, 0.7948414542145485, 1.00E+00, 1.00E+00
8.785149191495497, 0.8941966359913693, 1.00E+00, 1.00E+00
9.761276879439436, 0.99355181776819, 1.00E+00, 1.00E+00
10.737404567383386, 1.0929069995450107, 1.00E+00, 1.00E+00
11.713532255327335, 1.1922621813218257, 1.00E+00, 1.00E+00
12.689659943271273, 1.2916173630986465, 1.00E+00, 1.00E+00
13.665787631215222, 1.3909725448754615, 1.00E+00, 1.00E+00
14.64191531915916, 1.490327726652282, 1.00E+00, 1.00E+00
15.61804300710311, 1.5896829084291029, 1.00E+00, 1.00E+00
16.594170695047058, 1.6890380902059237, 1.00E+00, 1.00E+00
17.570298382990995, 1.7883932719827387, 1.00E+00, 1.00E+00
18.546426070934935, 1.8877484537595592, 1.00E+00, 1.00E+00
19.522553758878885, 1.9871036355363743, 1.00E+00, 1.00E+00
20.498681446822832, 2.086458817313195, 1.00E+00, 1.00E+00
21.474809134766772, 2.1858139990900156, 1.00E+00, 1.00E+00
22.45093682271071, 2.2851691808668306, 1.00E+00, 1.00E+00
23.42706451065466, 2.3845243626436514, 1.00E+00, 1.00E+00
24.403192198598607, 2.4838795444204664, 1.00E+00, 1.00E+00
25.379319886542547, 2.5832347261972872, 1.00E+00, 1.00E+00
26.355447574486483, 2.682589907974108, 1.00E+00, 1.00E+00
27.331575262430434, 2.781945089750929, 1.00E+00, 1.00E+00
28.30770295037438, 2.881300271527749, 1.00E+00, 1.00E+00
29.28383063831832, 2.980655453304559, 1.00E+00, 1.00E+00
30.259958326262257, 3.080010635081379, 1.00E+00, 1.00E+00
31.236086014206208, 3.1793658168582, 1.00E+00, 1.00E+00
32.21221370215016, 3.2787209986350208, 1.00E+00, 1.00E+00
33.18834139009408, 3.3780761804118415, 1.00E+00, 1.00E+00
34.16446907803803, 3.477431362188651, 1.00E+00, 1.00E+00
35.14059676598198, 3.5767865439654716, 1.00E+00, 1.00E+00
36.11672445392593, 3.6761417257422924, 1.00E+00, 1.00E+00
37.092852141869855, 3.7754969075191127, 1.00E+00, 1.00E+00
37.93274763403464, 4.282717054553922, 1.00E+00, 1.00E+00
38.426650979585695, 5.1305119593334725, 1.00E+00, 1.00E+00
38.453637414050775, 6.111311861286748, 1.00E+00, 1.00E+00
38.00709971708803, 6.984982737823163, 1.00E+00, 1.00E+00
37.19636589046058, 7.537619488029549, 1.00E+00, 1.00E+00
36.29187283820519, 7.917868135283453, 1.00E+00, 1.00E+00
35.373889253550885, 8.264282415621272, 1.00E+00, 1.00E+00
34.45340160661152, 8.603987003680805, 1.00E+00, 1.00E+00
33.53237639103167, 8.942231394000562, 1.00E+00, 1.00E+00
32.611223439778236, 9.280127762305694, 1.00E+00, 1.00E+00
31.690070488524807, 9.618024130610827, 1.00E+00, 1.00E+00
30.76891753727139, 9.955920498915958, 1.00E+00, 1.00E+00
29.84776458601796, 10.293816867221091, 1.00E+00, 1.00E+00
28.92661163476454, 10.631713235526224, 1.00E+00, 1.00E+00
